timestamp,data
12-04 9:15:25,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:15:28,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:15:38,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 9:15:42,"rt @khanumarfa: the passing away of vinod dua, the pioneer of tv news in india, is a personal loss.
i worked with him in ndtv &amp; the wire. b…"
12-04 9:16:23,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 9:16:38,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:16:47,was this mentioned on fox news?!@foxnews ummmm the winner of the most negative news station ever! #foxnews #abc #nbc #cbs #cnn @foxandfriends @cbs @nbc @abc @cnnbrk https://t.co/nfmdzsaull
12-04 9:17:16,"rt @wythenshaweafc: we are at the ground and it’s a perfect manchester day, come down and support the team, team news imminent! #ammiesfami…"
12-04 9:17:28,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:17:47,rt @conselfowns: presented on fox news https://t.co/xpbzqmjdcp
12-04 9:18:14,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 9:18:57,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-04 9:20:0,rt @heffalum_cake: @winwinwii ตปท.ใช้ macbook กันปกติ top news พยายามยุยงสลิ่มด้วย apple watch ยังไม่รู้ตัวอีกว่าประเทศแม่งน่าสงสารขนาดไหน…
12-04 9:20:1,@mollyjongfast fox news people aren’t smart people.
12-04 9:20:28,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:20:31,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 9:21:44,"rt @bbkingshannu: #unstoppableshannu
even news channels want trp to use our shannu name 
kingguu 👑 ra luchaas https://t.co/myfypjs5pt"
12-04 9:22:21,rt @warlockbnb: the good news when you work hard comes and the team thanks above all the community that is here to support us because warlo…
12-04 9:22:29,rt @saramoscatelli7: can’t wait to be there and comment the last news in cardiology! @silcastelletti @peronefrancesco @alessia_gimelli @fra…
12-04 9:22:59,@m_shaw2 thank you so much! yes tagging valdosta ga media is great and much appreciated. the newspaper has had several articles over the years and tallahassee news did a couple spots with us early on. the news articles get fewer as time goes on. national media has consistently ignored us.
12-04 9:23:4,"@moricalliope don't worry calli, i'm a little late here reading these news but i really hope you're doing fine, don't force yourself to try being happy when you can't, ok? 
i hope what happened wasn't so bad and that you're alright atm, we all deadbeats will wait for your comeback 🖤💀🕶️"
12-04 9:23:40,"“the bad news is time flies. the good news is you’re the pilot.”

roar like sher umar"
12-04 9:24:46,"strong and courageous
this is my command—be strong and courageous! do not be afraid or discouraged. for the lord your god is with you wherever you go.” nlt joshua 1:9 our world can feel scary and the news can make us feel that we are without hope. with god we don’t have to live"
12-04 9:25:2,"@malcah1717 good morning, mal 🥰♥️☕️ great news to wake up to, no?"
12-04 9:25:30,@ea_devcouncil truth will set us free #nomore to western fake news https://t.co/lywbhovzst
12-04 9:25:41,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:25:45,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:25:47,"rt @aqsakbaloch: so the highlight for today is 

""shivin is getting married""
hope this news didn't break many hearts

toofani tasker tejass…"
12-04 9:26:11,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:26:36,"«vaccino anti-covid fa venire l'aids», bolsonaro indagato per aver diffuso fake news https://t.co/vt57csgnoq"
12-04 9:27:45,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:27:45,"rt @gawdday: my stay here in kano for 2months now for nysc

1. indecent dressing, all those news we hear about enforcement of law against i…"
12-04 9:28:17,rt @aiyial_: news of rising #divorce rates's been read so many times as if pakistani'v no work except2divorce.the environment thats being c…
12-04 9:28:56,rt @jsolomonreports: ‘laptop from hell’ author: biden lied about not knowing of ‘hunter’s overseas business dealings’ | just the news https…
12-04 9:29:5,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 9:29:19,rt @trinityghoui: happy #dragonageday here's hoping we'll get some da4 news &lt;3 to celebrate look at some of my art maybe :3 https://t.co/jp…
12-04 9:29:19,"rt @shakhi_x_devir5: andhe logg! mujhe abhi samj aya! kk krta hai to itna mudda kyu bann jata hai! kk is hero, hero ki hr baat pe news bant…"
12-04 9:29:44,"rt @zhuhaknyeon: 211204 haknyeon news pictures 

[포토]주학년, 분위기 남신

🔗 https://t.co/jxtdzearfq

[포토]더보이즈 주학년, 강렬한 눈빛
🔗 https://t.co/2nyf5apmw5…"
12-04 9:30:18,"rt @khanumarfa: the passing away of vinod dua, the pioneer of tv news in india, is a personal loss.
i worked with him in ndtv &amp; the wire. b…"
12-04 9:30:26,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:30:28,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:30:38,"rt @jsolomonreports: outrageous tab: minnesota school charges $901,000 for critical race theory records | just the news https://t.co/jugigw…"
12-04 9:30:45,"rt @mohzed6: as its effect in the news of the inclusive reminder (quran) shall reach all of allah's creation in the solar system, in line w…"
12-04 9:31:7,communists are fake news peddlers either. that's why andami nilang nabebrainwash na ips at napapailalim sa umbrella ng cpp-ndf-npa. and they're proud of that
12-04 9:31:40,rt @catturd2: with all the bad news - i thought you might need this - i damn sure did.
12-04 9:31:44,rt @dhilip_action: some #exclusive news coming up today at 7pm. stay tuned 👑 #valimai
12-04 9:32:18,"rt @youtubermrjoy: meanwhile kk fans : shukar hai kuch to achi news aai 😂😂

it's now @ormaxmedia v/s @biggboss king contest 🤘

kk is popula…"
12-04 9:32:47,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:33:13,"rt @bsonblast: ثريد التغطية اليومي للحراك في الولايات (ما الخرطوم) - ٤ ديسمبر: 

thread covering today’s resistance activities &amp; news from…"
12-04 9:33:40,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-04 9:35:18,rt @llavandedusud: @noliewithbtc @iampoliticsgirl difference between @cbsnews and @abcnews news headlines this morning👇 https://t.co/ysacnt…
12-04 9:35:20,@newsguyalex forgot to mention that the updated news report says these are spacex satellites… at least i think that’s what it said. which makes sense. i’m more comfortable with that than the alternative lol.
12-04 9:35:21,"u.s. officials believe russia is planning a multi-front military invasion of ukraine, involving as many as 175,000 troops, as soon as early 2022, fox news has confirmed. https://t.co/jjlzfobluc"
12-04 9:35:31,rt @aynalem_arega: this news is fake. my name is aynalem and i am a high school student. yes our school is closed with a goal of mobilising…
12-04 9:35:32,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 9:35:33,"rt @corinnereverbel: dites @lemondefr vous n’avez pas honte de propager de telles fake news ?

même @checknewsfr a admis que cette info éta…"
12-04 9:35:41,big news for me and my wife. expecting our first little one in june. couldn't be more excited! https://t.co/prkylc5xtn
12-04 9:35:44,"rt @imarkj3: 13 year old laela kamoria jones last seen wearing dark jeans, black slides, or crocs. news said she was possibly abducted by w…"
12-04 9:35:44,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:35:53,rt @joncoopertweets: should tucker carlson and fox news be sued over their covid-19 misinformation?
12-04 9:36:5,rt @parisi_oficial: fake news número 50 de los últimos meses. https://t.co/q8u04lxbou
12-04 9:36:15,"rt @elonmeta: #metaelon #audit
some of you have been asking about audit .
well we've got big news for you 🎉 

the audit is officially ready…"
12-04 9:36:25,"rt @benopaonyx1: but i don’t see any shock in this west ham win over chelsea 
i mean they’re way bigger than chelsea so no news"
12-04 9:36:31,@greggdoyelstar waukesha was just a car killing people.  haven’t you read the news ?
12-04 9:37:7,@d_121808 lol wat a news
12-04 9:37:17,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:37:24,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 9:37:35,rt @warlockbnb: the good news when you work hard comes and the team thanks above all the community that is here to support us because warlo…
12-04 9:38:0,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:38:10,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 9:38:21,"rt @fe_heroes_en: we will be releasing feh channel - dec. 5, 2021 to introduce the latest news and updates for fire emblem heroes! it is sc…"
12-04 9:39:4,"@profkindeya @abiyahmedali @billeneseyoum last year(on nov 20,2020) same fake news was broadcasted from your cruel leaders that the dam was bombarded. a year later you still spew your fake posts. fyi it is a sub-station transformer that is lit by heat. where is the drone effect btw?#tplfterroristgroup #nomore #nomoretplf"
12-04 9:39:24,"$doge 30% down, 10% up.  dead cat bounce, next week 10 cents,   then 5 cents then 0.0000000000001 ️

 today's stock market news for the active traders (beginner &amp; experts)
⤏ https://t.co/mljr2yifv9 https://t.co/ejcct1hjbe"
12-04 9:39:29,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 9:39:31,"rt @lfcusa: 🔴 #wolliv team news 🔴

our reds are locked in to take on @wolves today 😤"
12-04 9:40:8,"rt @smart_nft_news: #snn1 daily news digest, december 3

🌟 @reneverse_io an interesting project that offers a #p2e platform with progressio…"
12-04 9:40:18,rt @proitzy: chaeryeong cared abt the cake more than the news of her aotm reaching 10m views😭  https://t.co/5lsgpvveka
12-04 9:40:19,@msisodia ......i am stunned...very recently i saw his news item about subsidy and benefits given to industries is greater than freebies....vinod dua will remain in our heart....salute him... deepest condolences...
12-04 9:40:19,"@lindsay68365003 if, that is if, everyone is vaxxed and wearing mask then there isn’t as much risk outdoors. the stadium concerts they had over summer, where they required vaccinated proof and mask, had little effect on spread from what read in news"
12-04 9:40:57,"rt @sanusi90064: two pictures expose the lies of  @bbcworld, @cnn &amp; @pmnewsnigeria.
stop
 spreading fake news and apologize to #ethiopia.
w…"
12-04 9:41:1,rt @joncoopertweets: should tucker carlson and fox news be sued over their covid-19 misinformation?
12-04 9:41:12,"rt @jmkvult: ‼️ breaking news ‼️

stan twt be wildin on the song super tuna by making hilarious edits on it  !!!!!"
12-04 9:41:26,"rt @mojitoswap: big news from twitter: what's next for jack? 

@jack maybe it's time for mojito🍹👀👀

#mojitoswap #kcc #mjt @mojitoswap"
12-04 9:41:33,@seehategoaway @ronfilipkowski exactly. can’t believe she was a seemingly normal local news anchor here for years then all of the sudden she went off the deep end.  it’s actually frightening to see this happening everywhere. the collective mental illness.
12-04 9:42:2,"rt @truexdemon: market update and a big announcement 

i teased a bit of news earlier this week, and i'm happy to finally get to share it.…"
12-04 9:42:36,@joncoopertweets our courts previously sided with fox and carlson claiming everyone knows the show is hyperbole and opinion. fox news own attorneys stated no reasonable viewer would believe carlson’s show factually is reporting.
12-04 9:42:44,salford citizens advice: quarter two partners’ briefing - client trends and news about new developments. https://t.co/if7xgk77s5
12-04 9:43:7,"rt @lfc: 🔴 #wolliv team news 🔴

this is how we line up today against @wolves 👊"
12-04 9:43:12,rt @joycewhitevance: this news cycle is over &amp; arbery will slip out of our collective consciousness if we let him. but we all bear a measur…
12-04 9:43:16,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:43:20,"nascar issues $50,000 fine; indefinite suspension - racing news https://t.co/de46q311sq https://t.co/sdbae0hjd0"
12-04 9:43:20,"rt @_mamatip: jordyn woods to khloe kardashian after seeing the news about tristan thompson:

 https://t.co/jwbsh36oyi"
12-04 9:43:38,"rt @baddakaratna: mb fans ki &amp; fcs ki cheppedhi entante
meeku telise news ni this is 1020th surgery 1030th surgery antu numbers count chest…"
12-04 9:43:46,"rt @youtubermrjoy: meanwhile kk fans : shukar hai kuch to achi news aai 😂😂

it's now @ormaxmedia v/s @biggboss king contest 🤘

kk is popula…"
12-04 9:44:11,rt @jayseonggf: so that tbz x txt x enhypen performance showdown is a fake news afterall???
12-04 9:44:25,rt @thebabylonbee: media frantically prepares exciting new news stories in hopes of making everyone forget about waukesha terrorist attack…
12-04 9:44:28,rt @jsolomonreports: ‘laptop from hell’ author: biden lied about not knowing of ‘hunter’s overseas business dealings’ | just the news https…
12-04 9:44:31,"rt @meta_nuntius: meta nuntius' mission is to report from the metaverse with news and alpha. 🔊

to kickstart this journey we are doing a gi…"
12-04 9:44:56,"@bullcryptonews1 @reneverse_io @reneverse_io, wow you shared good news and because of this i will support every project you have in the future"
12-04 9:45:48,rt @thebabylonbee: media frantically prepares exciting new news stories in hopes of making everyone forget about waukesha terrorist attack…
12-04 9:46:36,rt @traineeawoochan: it’s an exciting news for us but please don’t it spread it further. let’s all respect their privacy.
12-04 9:46:42,rt @mrich1970: come say hello and learn about our local news mission … we are at the legions park farmers market @miamiherald @miamicom htt…
12-04 9:47:18,rt @azraeimuhamad: rupanya bukan fake news pasal malaysia tolak grab ni. https://t.co/isvzufv9qq
12-04 9:47:45,rt @joycewhitevance: this news cycle is over &amp; arbery will slip out of our collective consciousness if we let him. but we all bear a measur…
12-04 9:47:58,"@ecdc_outbreaks 
new omicron news"
12-04 9:48:10,rt @jo521969: not shown on any uk news stations https://t.co/plvrvnygx8
12-04 9:48:48,"@tractorlaw @lukekingma @notsofiacoppola @kaceymusgraves @chipotletweets you honestly think this is news to a vegan? we know how to avoid this stuff.. ffs, you have nothing if not audacity.. now run along little boy"
12-04 9:48:52,rt @lasgarasi: #shib better buy more #shiba now. tomorrow shiba games coming and many good news then boom 💰🍀💥🚀🌙 #buythedip #hold strong #sh…
12-04 9:48:55,"rt @potus: today, we have incredible news that our unemployment rate has fallen to 4.2%  – a level experts didn’t expect us to achieve unti…"
12-04 9:49:24,rt @heffalum_cake: @winwinwii ตปท.ใช้ macbook กันปกติ top news พยายามยุยงสลิ่มด้วย apple watch ยังไม่รู้ตัวอีกว่าประเทศแม่งน่าสงสารขนาดไหน…
12-04 9:49:33,rt @heffalum_cake: @winwinwii ตปท.ใช้ macbook กันปกติ top news พยายามยุยงสลิ่มด้วย apple watch ยังไม่รู้ตัวอีกว่าประเทศแม่งน่าสงสารขนาดไหน…
12-04 9:49:40,the only reason he was on the news about basketball was because lebron gave him that big an undeserved extension lmao https://t.co/e6xhv4xirm
12-04 9:49:50,@mynbc5 the news love to spread racism!!!! loserrrrrsssss.
12-04 9:49:58,@marcus14675520 @islandernut @kamvtv why do you care? what’s it to you? i do my own research don’t watch the news don’t listen to politicians who never been to need school &amp; some failed science. mine your business!
12-04 9:50:27,"rt @rockstarscars: very upset to hear the news of richard cole, led zeppelin tour manager, peter grants right hand man, the who road manage…"
12-04 9:50:28,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:50:39,rt @warlockbnb: the good news when you work hard comes and the team thanks above all the community that is here to support us because warlo…
12-04 9:51:0,"what i want for christmas is for people to stop posting bad news stories with the helpful comment ""this is terrifying!""

seriously, cut that shit out."
12-04 9:51:4,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-04 9:51:4,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 9:51:5,"rt @ikura8989: 12日にむけて💛🧡何回も繰り返し読む🥰
#植草克秀 #フムニュー

少年隊・植草克秀、明るい笑顔の裏で燃えたぎる「挑戦心」と新たに気づいた「思い」｜fumufumu news https://t.co/tzip2fu1mu"
12-04 9:51:40,rt @redwinggrips: abc news is covering up for alec baldwin just like they covered up for jeffrey epstein.
12-04 9:52:16,rt @theking3103: id become hooked on journalism at once in college when i took my first news writing class at age 19 #jpnaddaonaajtak https…
12-04 9:52:27,"rt @halsparks: sorry… but… folks on here really don’t look at foreign news reports at all, do they? 

like, at all."
12-04 9:52:30,"rt @samgh98239545: cnn...the most trusted name in the news 
🔥🔥🔥🔥🔥🤣🤣🤣🤣🤣
🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮 https://t.co/utzqy7d5mo"
12-04 9:52:43,from all aaj tak has best and very brave reporters . aaj tak is the best news channel . 👋 https://t.co/j8tbfbvyin
12-04 9:52:49,rt @theking3103: id become hooked on journalism at once in college when i took my first news writing class at age 19 #jpnaddaonaajtak https…
12-04 9:52:56,"🖇️ [ news ] ;;
 
✎ ... персонаж ян чонвон ( enhypen ) вновь освобожден! https://t.co/drc10oaknp"
12-04 9:53:25,"up three games, tampa bay buccaneers in rare driver's seat in nfc south but have 'long way to go' – nfl news https://t.co/1hcmv4rakw https://t.co/fivzf7a8hu"
12-04 9:53:28,"rt @maritzapruebo: @frdinko no de todos, estará en el de archi y anatel no le de cuerda a fake news"
12-04 9:53:41,rt @jayseonggf: so that tbz x txt x enhypen performance showdown is a fake news afterall???
12-04 9:54:0,"republicans &amp; fox news are deliberately resorting to deligitimizing science experts.

their policies contradict advice from medical experts &amp; climate scientists.

this is why, they deliberately confuse their followers, with their misleading statements.

#demvoice1 https://t.co/si4shh9iph"
12-04 9:54:11,rt @peterstefanovi2: now on a staggering 40 million views! despite an almost complete media blackout from uk news channels working together…
12-04 9:54:26,"asoc news 150 will be posted out to members on monday.

still not a member? https://t.co/0fnidhyol4

#asoc #talbotwrc #sunbeamlotus #spencertrauts #theoriginalclubforthesunbeamlotus https://t.co/yalq9qmyuf"
12-04 9:54:37,@betterw05759703 @abc17news good for you! we have to keep on them or they'll continue to ignore news in the service of nonsense and $$.
12-04 9:54:41,with everything else in the news at the moment the social care white paper has gone under the radar. so this is a really useful thread. https://t.co/yv3dgvwy04
12-04 9:55:11,rt @heffalum_cake: @winwinwii ตปท.ใช้ macbook กันปกติ top news พยายามยุยงสลิ่มด้วย apple watch ยังไม่รู้ตัวอีกว่าประเทศแม่งน่าสงสารขนาดไหน…
12-04 9:55:18,"rt @maritzapruebo: @frdinko no de todos, estará en el de archi y anatel no le de cuerda a fake news"
12-04 9:55:20,"rt @anut8418: amazingly, the news anchor was asking tremendous questions, only jp nadda could answer these questions to the president of th…"
12-04 9:55:27,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:55:54,rt @nobles_cc: it's #december so lots of #college news is starting to come in! seniors: celebrate and support your friends and classmates w…
12-04 9:56:33,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 9:56:39,rt @aynalem_arega: this news is fake. my name is aynalem and i am a high school student. yes our school is closed with a goal of mobilising…
12-04 9:56:48,@marlownyc was that a news headline? or the tagline to verhoeven’s #benedetta?
12-04 9:56:56,@realcandaceo don’t care what the woman says does or thinks! dumped the view years ago and ignore any news about them!👿😈👿😈☠️
12-04 9:57:36,"rt @a5ki_: aaj tak, the hindi news channel from the tv today group, conducted its first day of the biggest thought platform 'agenda aaj tak…"
12-04 9:57:52,"the illegitimate us government uses fake news to spread their lies and propaganda. do be fooled. they will lie, cheat &amp; deceive to make you believe their narrative."
12-04 9:58:5,rt @priainc: just look at @aajtak news anchor’s face after hearing truth about savarkar trying to digress the issue by asking futile questi…
12-04 9:58:5,"rt @cj4america: biden goes out to eat maskless in dc despite cold, with kennedy center event on sunday | fox news https://t.co/t4lkj7njwr"
12-04 9:58:42,"rt @a5ki_: aaj tak, the hindi news channel from the tv today group, conducted its first day of the biggest thought platform 'agenda aaj tak…"
12-04 9:58:48,"rt @fyrishsunset: no mention whatsoever of this on stv news (north edition) tonight, despite it being the main story on newspaper front pag…"
12-04 9:59:7,"haryana big news : हरियाणा सरकार बड़ा फैसला, जिन लोगों की कोविड से हुई मृत्यु परिवार को मिलेंगे 50 हजार, जानिए कैसे https://t.co/t5urwdby3n"
12-04 9:59:16,replies are filled with news accounts of people being shot by santas.🎅🏻🙃 https://t.co/sediyy8t8e
12-04 9:59:16,"@cbsnews real headline from a real news org would be:

https://t.co/rw5jdiyj1y"
12-04 9:59:18,how in the hell has the news become this stupid?!! one of the most famous quotes in world history did not come from a damn video game!!! 🤣😂😭 https://t.co/iaidhgfu2w
12-04 9:59:38,@thehill fox news needs to go! there needs to be an independent fact checker in fox
12-04 9:59:58,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 10:0:18,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/xv5n7r4zmy
12-04 10:0:24,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/gofy3nbdzh
12-04 10:0:29,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/fdbzwtpzdd
12-04 10:0:33,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/hwgw6znhkd
12-04 10:0:34,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/pm5hdfgflp
12-04 10:0:34,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/jzmstozkij
12-04 10:0:37,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/vlrndle8mu
12-04 10:0:37,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/3ak4ybyszg
12-04 10:0:38,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/fef3hn8llf
12-04 10:0:47,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/ekjwsfzzli
12-04 10:0:56,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/t16ccobkba
12-04 10:1:3,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/ekbniftcit
12-04 10:1:16,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/oecdijnx1m
12-04 10:1:21,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/ckskiakqyt
12-04 10:1:23,"rt @cryptopiecenft: ⚡catch the bright and bold news today ⚡

we are excited to announce our upcoming ido @cryptopiecenft on #lzpad 🥳🥳🥳

usi…"
12-04 10:1:28,rt @ltarsenal: xhaka being back is great news for arsenal. we have missed his leadership on the pitch a lot. he is a player that will never…
12-04 10:1:28,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/km57jg3k8h
12-04 10:1:31,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/1h9hih0uer
12-04 10:1:44,"congratulations on establishing this project. i will be waiting for the big news that you guys will make. i hope you will continue to be successful and become bigger sir

@lasambade_nala
@naddyapu3
@permatanaddya

#airdrop #cryptocurrency #giveaways https://t.co/qspnjv4i96"
12-04 10:1:48,wonder how many years in prison we would get if we stole $5.3 million? if a guy steals from the rich like bernie madoff it’s headline news for weeks. if corporations steal from working class folks it doesn’t even make the news. https://t.co/vbmnt3ho2j
12-04 10:1:51,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/oywac36fvb
12-04 10:1:55,"rt @jintellectual86: breaking news baby shark found jobless after super tuna released 

#supertunabyjin 

 https://t.co/xixirr8zar"
12-04 10:1:57,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/fm96ud0tvr
12-04 10:1:57,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/8xps1yal1y
12-04 10:2:8,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/gfstg4spyu
12-04 10:2:27,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/gxpi1dpq6x
12-04 10:2:28,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/c5mfjhkz8i
12-04 10:2:31,good news is coming your way as today's solar eclipse makes ma... more for leo https://t.co/2qk78p53b5
12-04 10:2:41,"rt @tonyhussein4: republicans &amp; fox news are deliberately resorting to deligitimizing science experts.

their policies contradict advice fr…"
12-04 10:2:43,"rt @mr_morttey: exactly a week today i woke up to one of the worst news ever , my bro got involved in an accident which no man i repeat no…"
12-04 10:2:43,"doctors call for help as hospitals battle surgical backlogs, staffing shortages | cbc news https://t.co/esbnqyhqsl england has a solution to 'failing' public healthcare.  it's called privatization.  they're saying the best thing to do is sell it to us investors."
12-04 10:2:44,"rt @stdeniskatie: @pierrepoilievre pierre, why do you hate canada?  why do you always bet against canada?

we had excellent news yesterday…"
12-04 10:2:53,@thehill fake news
12-04 10:2:55,"rt @booker4ky: this morning, rand paul woke up to news that kentucky’s largest and oldest statewide grassroots organization has endorsed my…"
12-04 10:2:58,rt @azraeimuhamad: rupanya bukan fake news pasal malaysia tolak grab ni. https://t.co/isvzufv9qq
12-04 10:3:17,"rt @footballdaily: ❌ leon bailey
⏳ danny ings 

steven gerrard gives bad news about leon bailey's injury but says they are working to get d…"
12-04 10:3:33,@tomskiweb yeaah 😎. which is great news
12-04 10:4:14,rt @f_ckinndude: jp nadda ji is going to address this live show on aaj tak news channal tonight and you all must watch this show and i hope…
12-04 10:4:20,"rt @mojitoswap: big news from twitter: what's next for jack? 

@jack maybe it's time for mojito🍹👀👀

#mojitoswap #kcc #mjt @mojitoswap"
12-04 10:4:28,rt @catturd2: with all the bad news - i thought you might need this - i damn sure did.
12-04 10:4:29,ngm mandou ficar fazendo fake news kkkkkkkkk https://t.co/mtk8dj5kid
12-04 10:4:45,rt @jo521969: not shown on any uk news stations https://t.co/plvrvnygx8
12-04 10:4:59,"@therealbutthead hey, any news on where and when the dawg walk is today?"
12-04 10:5:18,"#xvg sad probability at this point is that xvg really needs attention brought to by someone with enough pull to bring the naysayers on board and generate enough interest for the facts to overwhelm the negativity.  in the interim, continue to rt positive news &amp; partnerships #btc."
12-04 10:5:45,rt @parisi_oficial: fake news número 50 de los últimos meses. https://t.co/q8u04lxbou
12-04 10:5:50,@pinkgia7 school has a captive audience tho...dem man deh sound like dem watch news and listen news radio?
12-04 10:6:4,"news of sudden death of the senior journalist mr vinod dua. 
rest in peace. https://t.co/s1mdq9z3s6"
12-04 10:6:36,veteran journalist vinod dua succumbs to post-covid complications - gauri lankesh news https://t.co/ywjcjfbkw1
12-04 10:6:46,rt @karlousm: this the most fucked up news i’ve seen in a minute.
12-04 10:7:2,rt @nata_tt1: parisi salió tercero y no fue a ninguno de estos debates. los debates solo sirven para difundir fake news que los periodistas…
12-04 10:7:18,"rt @jsolomonreports: early lids, lighter duty: biden schedule marked by fewer events, more getaways than predecessors | just the news https…"
12-04 10:7:49,rt @lawzzie_: tristan thompson be in the news for everything except basketball.
12-04 10:8:1,"rt @estadao: alexandre de moraes abre inquérito contra bolsonaro por fake news sobre vacina e o vírus da aids (via @fausto_macedo)
https://…"
12-04 10:9:14,"breaking news ! don't miss !

$shiba $shib #binance #shibarmy #shibaswap #coinbase #shiba #shibainu #crypto

https://t.co/ygph0vn55e"
12-04 10:10:25,rt @jsolomonreports: biden administration says covid vaccine requirements for domestic flights not ‘off the table’ | just the news https://…
12-04 10:10:25,@luckytobeme3 only in news stories about japan.
12-04 10:10:57,rt @rogerkline: this seems relevant every time i watch the news about covid https://t.co/ejrivwog5y
12-04 10:11:9,"@devellit @foxnews @widewater13 first, cnn was the first to break the wisconsin christmas parade murders and stayed on air every step  of the way providing detailed coverage. second, all of the news outlets you listed are still waiting for fox news to cover ivanka’s ties to china.  https://t.co/uucmomhfry"
12-04 10:11:12,rt @minneapolisam: minneapolis police illegally used subpoena power to unmask a whistleblower who later killed himself. the news network th…
12-04 10:11:54,rt @joncoopertweets: can someone explain why the biased corporate media always gives more favorable news coverage to republicans? 🤨 https:/…
12-04 10:12:32,rt @jsolomonreports: ‘laptop from hell’ author: biden lied about not knowing of ‘hunter’s overseas business dealings’ | just the news https…
12-04 10:12:39,"healing is found in a small garden in miami 🫂

breonna taylor honored by peaceful augmented-reality garden - abc news - https://t.co/ggubg4cg8d via @abc @pamm @filmgatemiami"
